lesson_id,lesson_name,profession_id,profession_name
1,lesson - 1,1,data-analyst
2,lesson - 2,1,data-analyst
3,lesson - 3,1,data-analyst
4,lesson - 4,2,software-engineer
5,lesson - 5,2,software-engineer
6,lesson - 6,1,data-analyst
7,lesson - 7,1,data-analyst
8,lesson - 8,3,data-scientist
9,lesson - 9,1,data-analyst
10,lesson - 10,1,data-analyst
11,lesson - 11,1,data-analyst
12,lesson - 12,2,software-engineer
13,lesson - 13,2,software-engineer
14,lesson - 14,2,software-engineer
15,lesson - 15,3,data-scientist
16,lesson - 16,2,software-engineer
17,lesson - 17,2,software-engineer
18,lesson - 18,3,data-scientist
19,lesson - 19,2,software-engineer
20,lesson - 20,3,data-scientist
21,lesson - 21,1,data-analyst
22,lesson - 22,3,data-scientist
23,lesson - 23,3,data-scientist
24,lesson - 24,1,data-analyst
25,lesson - 25,1,data-analyst
26,lesson - 26,2,software-engineer
27,lesson - 27,2,software-engineer
28,lesson - 28,2,software-engineer
29,lesson - 29,2,software-engineer
30,lesson - 30,3,data-scientist
31,lesson - 31,2,software-engineer
32,lesson - 32,3,data-scientist
33,lesson - 33,1,data-analyst
34,lesson - 34,3,data-scientist
35,lesson - 35,2,software-engineer
36,lesson - 36,3,data-scientist
37,lesson - 37,3,data-scientist
38,lesson - 38,1,data-analyst
39,lesson - 39,1,data-analyst
40,lesson - 40,2,software-engineer
41,lesson - 41,1,data-analyst
42,lesson - 42,2,software-engineer
43,lesson - 43,1,data-analyst
44,lesson - 44,3,data-scientist
45,lesson - 45,2,software-engineer
46,lesson - 46,3,data-scientist
47,lesson - 47,1,data-analyst
48,lesson - 48,3,data-scientist
49,lesson - 49,3,data-scientist
50,lesson - 50,1,data-analyst
51,lesson - 51,1,data-analyst
52,lesson - 52,1,data-analyst
53,lesson - 53,3,data-scientist
54,lesson - 54,2,software-engineer
55,lesson - 55,2,software-engineer
56,lesson - 56,3,data-scientist
57,lesson - 57,2,software-engineer
58,lesson - 58,3,data-scientist
